Wall time,Step,Value
1590787264.146954,0,0.8070707321166992
1590787640.371205,1,0.8484848737716675
1590788027.814015,2,0.7939394116401672
1590788431.278723,3,0.8641414046287537
1590788838.851613,4,0.7863636612892151
1590789250.571422,5,0.8439394235610962
1590789656.783191,6,0.8085858821868896
1590790061.734614,7,0.7828282713890076
1590790465.16107,8,0.7878788113594055
1590790873.563245,9,0.7757575511932373
1590791283.23473,10,0.8444444537162781
1590791695.920329,11,0.8272727131843567
1590792110.226349,12,0.8378787636756897
1590792461.192911,13,0.7904040217399597
1590792814.537762,14,0.8090909123420715
1590793219.674272,15,0.8222222328186035
1590793612.041875,16,0.784343421459198
1590794019.910897,17,0.823737382888794
1590794429.883921,18,0.8232323527336121
1590794839.197426,19,0.823737382888794
1590795252.746959,20,0.8121212124824524
1590795607.256483,21,0.808080792427063
1590796006.887269,22,0.8282828330993652
1590796383.938813,23,0.7944444417953491
1590796741.915179,24,0.7939394116401672
1590797148.687724,25,0.8060606122016907
1590797555.486494,26,0.786868691444397
1590797966.860067,27,0.7818182110786438
1590798380.425445,28,0.8010100722312927
1590798731.268628,29,0.7777777910232544
1590799084.065862,30,0.808080792427063
1590799441.030054,31,0.8111110925674438
1590799803.164747,32,0.8030303120613098
1590800208.299041,33,0.8090909123420715
1590800616.098352,34,0.8222222328186035
1590801025.053984,35,0.810606062412262
1590801438.906197,36,0.7792929410934448
1590801805.958678,37,0.7919191718101501
1590802184.292904,38,0.8217171430587769
1590802589.344922,39,0.8222222328186035
1590802995.803269,40,0.8025252819061279
1590803385.773148,41,0.7565656304359436
1590803794.124514,42,0.8500000238418579
1590804204.486881,43,0.8101010322570801
1590804621.291428,44,0.7989898920059204
1590804974.723228,45,0.8131313323974609
1590805326.175573,46,0.794949471950531
1590805679.539185,47,0.784343421459198
1590806076.516569,48,0.7924242615699768
1590806468.660422,49,0.834343433380127
1590806878.712419,50,0.8494949340820312
1590807290.210062,51,0.8131313323974609
