Wall time,Step,Value
1590116606.806042,0,0.4787878692150116
1590116985.558802,1,0.7111111283302307
1590117368.65536,2,0.8489899039268494
1590117731.539507,3,0.8398990035057068
1590118116.792715,4,0.8257575631141663
1590118480.762411,5,0.8338384032249451
1590118858.099572,6,0.8338384032249451
1590119224.657463,7,0.8540403842926025
1590119590.839063,8,0.8474747538566589
1590120008.698029,9,0.8459596037864685
1590120412.23874,10,0.8540403842926025
1590120823.083499,11,0.8484848737716675
1590121264.997531,12,0.8429293036460876
1590121618.739069,13,0.8474747538566589
1590122032.635749,14,0.8525252342224121
1590122395.609859,15,0.8378787636756897
1590122806.602585,16,0.8439394235610962
1590123165.47425,17,0.8530303239822388
1590123576.853078,18,0.8595959544181824
1590124010.429572,19,0.8308081030845642
1590124428.405632,20,0.8439394235610962
1590124788.454776,21,0.8333333134651184
1590125164.458939,22,0.846969723701477
1590125537.047837,23,0.855555534362793
1590125960.294446,24,0.855555534362793
1590126347.40632,25,0.8383838534355164
1590126761.189171,26,0.8570706844329834
1590127194.236429,27,0.8545454740524292
1590127613.423145,28,0.8479797840118408
1590127988.736025,29,0.8505050539970398
1590128398.271991,30,0.8545454740524292
1590128754.19557,31,0.8429293036460876
1590129131.934813,32,0.8575757741928101
1590129538.317347,33,0.8484848737716675
1590129971.507143,34,0.8510100841522217
1590130383.982651,35,0.8646464943885803
1590130804.079072,36,0.8595959544181824
1590131171.373385,37,0.8479797840118408
1590131526.588673,38,0.8510100841522217
1590131898.116849,39,0.8656565546989441
1590132251.615732,40,0.8590909242630005
1590132642.435468,41,0.8267676830291748
1590132997.512375,42,0.8500000238418579
1590133352.830691,43,0.842424213886261
1590133725.630606,44,0.8515151739120483
1590134111.346402,45,0.8550505042076111
1590134464.343234,46,0.842424213886261
1590134820.105233,47,0.8606060743331909
1590135172.356312,48,0.8494949340820312
1590135527.06143,49,0.8641414046287537
1590135916.405656,50,0.8409090638160706
1590136313.235109,51,0.8530303239822388
1590136722.504945,52,0.8606060743331909
1590137068.795268,53,0.8525252342224121
1590137414.680731,54,0.8560606241226196
1590137764.940056,55,0.8631312847137451
1590138124.149576,56,0.8601009845733643
1590138470.493317,57,0.8535353541374207
1590138825.125576,58,0.8525252342224121
1590139179.126937,59,0.8530303239822388
1590139532.171643,60,0.8641414046287537
1590139884.736056,61,0.8540403842926025
1590140239.322024,62,0.8515151739120483
1590140582.149567,63,0.8651515245437622
1590140929.455699,64,0.8535353541374207
1590141278.207371,65,0.8570706844329834
1590141625.932734,66,0.8575757741928101
1590141980.570221,67,0.8464646339416504
1590142378.270253,68,0.8560606241226196
