Wall time,Step,Value
1590116606.805678,0,0.4787878692150116
1590116985.558437,1,0.7111111283302307
1590117368.65497,2,0.8489899039268494
1590117731.53914,3,0.8398990035057068
1590118116.792355,4,0.8257575631141663
1590118480.761998,5,0.8338384032249451
1590118858.098968,6,0.8338384032249451
1590119224.657068,7,0.8540403842926025
1590119590.838698,8,0.8474747538566589
1590120008.697442,9,0.8459596037864685
1590120412.238346,10,0.8540403842926025
1590120823.082917,11,0.8484848737716675
1590121264.997166,12,0.8429293036460876
1590121618.738704,13,0.8474747538566589
1590122032.635259,14,0.8525252342224121
1590122395.609419,15,0.8378787636756897
1590122806.602216,16,0.8439394235610962
1590123165.473798,17,0.8530303239822388
1590123576.852704,18,0.8595959544181824
1590124010.429073,19,0.8308081030845642
1590124428.405272,20,0.8439394235610962
1590124788.454185,21,0.8333333134651184
1590125164.458577,22,0.846969723701477
1590125537.047474,23,0.855555534362793
1590125960.293917,24,0.855555534362793
1590126347.405909,25,0.8383838534355164
1590126761.188808,26,0.8570706844329834
1590127194.236039,27,0.8545454740524292
1590127613.422783,28,0.8479797840118408
1590127988.735633,29,0.8505050539970398
1590128398.27156,30,0.8545454740524292
1590128754.195169,31,0.8429293036460876
1590129131.93442,32,0.8575757741928101
1590129538.31698,33,0.8484848737716675
1590129971.506768,34,0.8510100841522217
1590130383.982288,35,0.8646464943885803
1590130804.078709,36,0.8595959544181824
1590131171.373019,37,0.8479797840118408
1590131526.588311,38,0.8510100841522217
1590131898.116426,39,0.8656565546989441
1590132251.615289,40,0.8590909242630005
1590132642.435052,41,0.8267676830291748
1590132997.511931,42,0.8500000238418579
1590133352.830218,43,0.842424213886261
1590133725.630191,44,0.8515151739120483
1590134111.346013,45,0.8550505042076111
1590134464.34281,46,0.842424213886261
1590134820.104817,47,0.8606060743331909
1590135172.355835,48,0.8494949340820312
1590135527.061062,49,0.8641414046287537
1590135916.405271,50,0.8409090638160706
1590136313.23474,51,0.8530303239822388
1590136722.504533,52,0.8606060743331909
1590137068.794854,53,0.8525252342224121
1590137414.680364,54,0.8560606241226196
1590137764.939658,55,0.8631312847137451
1590138124.146994,56,0.8601009845733643
1590138470.49295,57,0.8535353541374207
1590138825.125161,58,0.8525252342224121
1590139179.126465,59,0.8530303239822388
1590139532.171278,60,0.8641414046287537
1590139884.735613,61,0.8540403842926025
1590140239.321611,62,0.8515151739120483
1590140582.149154,63,0.8651515245437622
1590140929.455248,64,0.8535353541374207
1590141278.207008,65,0.8570706844329834
1590141625.932344,66,0.8575757741928101
1590141980.569823,67,0.8464646339416504
1590142378.269817,68,0.8560606241226196
