Wall time,Step,Value
1590116606.806796,0,0.4787878692150116
1590116985.559532,1,0.6271989345550537
1590117368.656141,2,0.8024231195449829
1590117731.54024,3,0.7881278395652771
1590118116.793437,4,0.7579127550125122
1590118480.763183,5,0.774622917175293
1590118858.100741,6,0.7785778641700745
1590119224.6583,7,0.834517776966095
1590119590.839789,8,0.8099808096885681
1590120008.699308,9,0.7985143661499023
1590120412.239525,10,0.8195926547050476
1590120823.084726,11,0.800000011920929
1590121264.998287,12,0.7908675670623779
1590121618.739799,13,0.8024344444274902
1590122032.636746,14,0.811195433139801
1590122395.610722,15,0.7762114405632019
1590122806.603319,16,0.7939282655715942
1590123165.475038,17,0.809031069278717
1590123576.853823,18,0.8221153616905212
1590124010.430672,19,0.7608510851860046
1590124428.406367,20,0.7886179089546204
1590124788.455919,21,0.7677642703056335
1590125164.459664,22,0.7939835786819458
1590125537.048562,23,0.8176583647727966
1590125960.295423,24,0.8152381181716919
1590126347.407047,25,0.7798573970794678
1590126761.189898,26,0.8093023300170898
1590127194.237207,27,0.8130930066108704
1590127613.423869,28,0.7998146414756775
1590127988.736807,29,0.8098859190940857
1590128398.272782,30,0.8154875636100769
1590128754.196378,31,0.7861635088920593
1590129131.935597,32,0.8177480697631836
1590129538.318079,33,0.7940108776092529
1590129971.507868,34,0.8020351529121399
1590130383.983379,35,0.8339881896972656
1590130804.079806,36,0.8252426981925964
1590131171.374117,37,0.7954338192939758
1590131526.589399,38,0.8031569123268127
1590131898.117645,39,0.8382936716079712
1590132251.616623,40,0.8182682991027832
1590132642.436322,41,0.760103166103363
1590132997.513261,42,0.7988981008529663
1590133352.831548,43,0.7859712243080139
1590133725.631431,44,0.8027777671813965
1590134111.347131,45,0.8193236589431763
1590134464.344063,46,0.7890909314155579
1590134820.106064,47,0.828125
1590135172.357206,48,0.801484227180481
1590135527.062177,49,0.8364717364311218
1590135916.406442,50,0.7798408269882202
1590136313.235845,51,0.8055813908576965
1590136722.505769,52,0.823699414730072
1590137068.796096,53,0.8054003715515137
1590137414.681463,54,0.8089469075202942
1590137764.940847,55,0.8251681327819824
1590138124.150322,56,0.81680828332901
1590138470.49405,57,0.80406653881073
1590138825.126426,58,0.8020257949829102
1590139179.127916,59,0.8050139546394348
1590139532.172374,60,0.826756477355957
1590139884.736842,61,0.8048103451728821
1590140239.322843,62,0.807330846786499
1590140582.150405,63,0.8315482139587402
1590140929.456492,64,0.8012820482254028
1590141278.208098,65,0.807585597038269
1590141625.933513,66,0.8135592937469482
1590141980.570953,67,0.785968005657196
1590142378.271083,68,0.8066604733467102
