Wall time,Step,Value
1590116606.806431,0,0.4787878692150116
1590116985.559168,1,0.7111111283302307
1590117368.655751,2,0.8489899039268494
1590117731.539873,3,0.8398990035057068
1590118116.793076,4,0.8257575631141663
1590118480.76281,5,0.8338384032249451
1590118858.100162,6,0.8338384032249451
1590119224.657858,7,0.8540403842926025
1590119590.839426,8,0.8474747538566589
1590120008.698683,9,0.8459596037864685
1590120412.239132,10,0.8540403842926025
1590120823.084113,11,0.8484848737716675
1590121264.997894,12,0.8429293036460876
1590121618.739434,13,0.8474747538566589
1590122032.636246,14,0.8525252342224121
1590122395.610298,15,0.8378787636756897
1590122806.602951,16,0.8439394235610962
1590123165.474643,17,0.8530303239822388
1590123576.853451,18,0.8595959544181824
1590124010.430072,19,0.8308081030845642
1590124428.405993,20,0.8439394235610962
1590124788.455348,21,0.8333333134651184
1590125164.459301,22,0.846969723701477
1590125537.048199,23,0.855555534362793
1590125960.294934,24,0.855555534362793
1590126347.406684,25,0.8383838534355164
1590126761.189534,26,0.8570706844329834
1590127194.236818,27,0.8545454740524292
1590127613.423507,28,0.8479797840118408
1590127988.736416,29,0.8505050539970398
1590128398.272386,30,0.8545454740524292
1590128754.195978,31,0.8429293036460876
1590129131.935205,32,0.8575757741928101
1590129538.317713,33,0.8484848737716675
1590129971.507505,34,0.8510100841522217
1590130383.983015,35,0.8646464943885803
1590130804.079439,36,0.8595959544181824
1590131171.373751,37,0.8479797840118408
1590131526.589036,38,0.8510100841522217
1590131898.117247,39,0.8656565546989441
1590132251.616177,40,0.8590909242630005
1590132642.435893,41,0.8267676830291748
1590132997.512818,42,0.8500000238418579
1590133352.831132,43,0.842424213886261
1590133725.631019,44,0.8515151739120483
1590134111.346766,45,0.8550505042076111
1590134464.343648,46,0.842424213886261
1590134820.105648,47,0.8606060743331909
1590135172.356763,48,0.8494949340820312
1590135527.061797,49,0.8641414046287537
1590135916.406043,50,0.8409090638160706
1590136313.235477,51,0.8530303239822388
1590136722.505357,52,0.8606060743331909
1590137068.795682,53,0.8525252342224121
1590137414.681097,54,0.8560606241226196
1590137764.94045,55,0.8631312847137451
1590138124.149944,56,0.8601009845733643
1590138470.493683,57,0.8535353541374207
1590138825.125993,58,0.8525252342224121
1590139179.127447,59,0.8530303239822388
1590139532.172009,60,0.8641414046287537
1590139884.73645,61,0.8540403842926025
1590140239.322454,62,0.8515151739120483
1590140582.149982,63,0.8651515245437622
1590140929.456096,64,0.8535353541374207
1590141278.207734,65,0.8570706844329834
1590141625.933124,66,0.8575757741928101
1590141980.570589,67,0.8464646339416504
1590142378.270668,68,0.8560606241226196
