Wall time,Step,Value
1590116606.807885,0,0.0
1590116985.560629,1,0.466085284948349
1590117368.657311,2,0.7945736646652222
1590117731.541339,3,0.7751938104629517
1590118116.794545,4,0.7257751822471619
1590118480.764303,5,0.7538759708404541
1590118858.102906,6,0.7616279125213623
1590119224.659489,7,0.8420542478561401
1590119590.840877,8,0.8081395626068115
1590120008.70111,9,0.7897287011146545
1590120412.240703,10,0.819767415523529
1590120823.086094,11,0.7906976938247681
1590121264.999412,12,0.7781007885932922
1590121618.740896,13,0.7955426573753357
1590122032.638327,14,0.807170569896698
1590122395.611942,15,0.7538759708404541
1590122806.604471,16,0.7829457521438599
1590123165.476223,17,0.8032945990562439
1590123576.85499,18,0.8207364082336426
1590124010.432192,19,0.7277131676673889
1590124428.407449,20,0.7732558250427246
1590124788.457568,21,0.7403100728988647
1590125164.460749,22,0.7810077667236328
1590125537.049659,23,0.815891444683075
1590125960.296884,24,0.8120155334472656
1590126347.40818,25,0.7606589198112488
1590126761.191013,26,0.8013566136360168
1590127194.238409,27,0.809108555316925
1590127613.424953,28,0.7906976938247681
1590127988.73799,29,0.8062015771865845
1590128398.273965,30,0.8129844665527344
1590128754.197549,31,0.7693798542022705
1590129131.936775,32,0.8149224519729614
1590129538.319217,33,0.7800387740135193
1590129971.508956,34,0.7926356792449951
1590130383.984468,35,0.836240291595459
1590130804.080902,36,0.8255813717842102
1590131171.375277,37,0.7829457521438599
1590131526.590546,38,0.7945736646652222
1590131898.118913,39,0.8420542478561401
1590132251.617958,40,0.8149224519729614
1590132642.437569,41,0.729651153087616
1590132997.514638,42,0.7877907156944275
1590133352.832798,43,0.7693798542022705
1590133725.63267,44,0.7936046719551086
1590134111.348226,45,0.8187984228134155
1590134464.345306,46,0.7751938104629517
1590134820.10735,47,0.8294573426246643
1590135172.358536,48,0.7926356792449951
1590135527.063284,49,0.8401162624359131
1590135916.407596,50,0.7587209343910217
1590136313.236952,51,0.7974806427955627
1590136722.506947,52,0.8226743936538696
1590137068.797342,53,0.7974806427955627
1590137414.6826,54,0.8013566136360168
1590137764.942036,55,0.8236433863639832
1590138124.151418,56,0.8120155334472656
1590138470.495171,57,0.7945736646652222
1590138825.127595,58,0.7916666865348816
1590139179.129216,59,0.7965116500854492
1590139532.173471,60,0.8255813717842102
1590139884.738033,61,0.7955426573753357
1590140239.324008,62,0.8013566136360168
1590140582.15151,63,0.8323643207550049
1590140929.457685,64,0.7897287011146545
1590141278.20919,65,0.7984496355056763
1590141625.934698,66,0.8081395626068115
1590141980.572046,67,0.7664728760719299
1590142378.272324,68,0.7974806427955627
