Wall time,Step,Value
1590116606.808249,0,0.6219406127929688
1590116985.561003,1,0.7810276746749878
1590117368.657788,2,0.9208934903144836
1590117731.541706,3,0.9145305156707764
1590118116.794905,4,0.8994882702827454
1590118480.764696,5,0.9119329452514648
1590118858.10327,6,0.9098929166793823
1590119224.659885,7,0.926445484161377
1590119590.841241,8,0.926969051361084
1590120008.701713,9,0.9213758111000061
1590120412.241081,10,0.9251547455787659
1590120823.086593,11,0.9205004572868347
1590121264.999777,12,0.9197826981544495
1590121618.74126,13,0.9250879883766174
1590122032.638828,14,0.9281514286994934
1590122395.61234,15,0.9205605387687683
1590122806.604878,16,0.9203649163246155
1590123165.476592,17,0.9305274486541748
1590123576.855361,18,0.9313822984695435
1590124010.432694,19,0.905867874622345
1590124428.40781,20,0.9177812337875366
1590124788.458177,21,0.9023071527481079
1590125164.461112,22,0.9233243465423584
1590125537.05002,23,0.9260048270225525
1590125960.297401,24,0.926901638507843
1590126347.408544,25,0.9163780808448792
1590126761.191377,26,0.9229736328125
1590127194.238799,27,0.9252628684043884
1590127613.425315,28,0.926170825958252
1590127988.73843,29,0.9308883547782898
1590128398.274394,30,0.9325799942016602
1590128754.197931,31,0.9262441396713257
1590129131.937167,32,0.9289301037788391
1590129538.319584,33,0.9250221252441406
1590129971.509318,34,0.925454318523407
1590130383.984831,35,0.9314790964126587
1590130804.081268,36,0.9291678071022034
1590131171.375642,37,0.9202284216880798
1590131526.590907,38,0.9260736107826233
1590131898.119311,39,0.9335991144180298
1590132251.618402,40,0.9312187433242798
1590132642.437985,41,0.9055942893028259
1590132997.51501,42,0.9233592748641968
1590133352.833212,43,0.9176483750343323
1590133725.633082,44,0.9210828542709351
1590134111.348592,45,0.9299910068511963
1590134464.345721,46,0.9169110655784607
1590134820.107764,47,0.9301599860191345
1590135172.358956,48,0.920620322227478
1590135527.063653,49,0.932725191116333
1590135916.40798,50,0.9180945158004761
1590136313.237321,51,0.924055814743042
1590136722.507312,52,0.9282016158103943
1590137068.797757,53,0.9250266551971436
1590137414.682967,54,0.9232405424118042
1590137764.942491,55,0.9258379340171814
1590138124.151783,56,0.9272362589836121
1590138470.495537,57,0.9205920696258545
1590138825.127986,58,0.9182171821594238
1590139179.129608,59,0.9231516122817993
1590139532.173838,60,0.933853030204773
1590139884.738422,61,0.9245999455451965
1590140239.324398,62,0.9271135330200195
1590140582.151876,63,0.9305433034896851
1590140929.458083,64,0.9207281470298767
1590141278.209555,65,0.9278953075408936
1590141625.935088,66,0.9267172813415527
1590141980.572409,67,0.914372980594635
1590142378.272737,68,0.9235726594924927
