Wall time,Step,Value
1590116606.805314,0,0.6959711313247681
1590116985.558036,1,0.565655529499054
1590117368.654578,2,0.36338499188423157
1590117731.538773,3,0.37640976905822754
1590118116.791994,4,0.4069136679172516
1590118480.761633,5,0.3771265745162964
1590118858.098388,6,0.3922199010848999
1590119224.656671,7,0.3462233543395996
1590119590.838334,8,0.3500133454799652
1590120008.696846,9,0.36405521631240845
1590120412.237929,10,0.3502468466758728
1590120823.082386,11,0.3668527901172638
1590121264.9968,12,0.36921095848083496
1590121618.738337,13,0.3528681695461273
1590122032.634768,14,0.34370940923690796
1590122395.609021,15,0.3740340769290924
1590122806.601831,16,0.36282992362976074
1590123165.473405,17,0.35983484983444214
1590123576.852332,18,0.33817723393440247
1590124010.428572,19,0.4018441140651703
1590124428.404911,20,0.37895703315734863
1590124788.453656,21,0.42296239733695984
1590125164.458213,22,0.38295304775238037
1590125537.047111,23,0.36355870962142944
1590125960.29343,24,0.35449498891830444
1590126347.405546,25,0.3838631808757782
1590126761.188444,26,0.3708592653274536
1590127194.235616,27,0.3539096415042877
1590127613.422421,28,0.35070374608039856
1590127988.735241,29,0.35170984268188477
1590128398.271196,30,0.33660560846328735
1590128754.194799,31,0.37699902057647705
1590129131.933974,32,0.35913214087486267
1590129538.316613,33,0.3798156976699829
1590129971.506404,34,0.3535679280757904
1590130383.981902,35,0.3490997552871704
1590130804.078344,36,0.37060993909835815
1590131171.372651,37,0.40390098094940186
1590131526.587949,38,0.36239856481552124
1590131898.116002,39,0.3429097831249237
1590132251.614843,40,0.3590962290763855
1590132642.434636,41,0.4417787194252014
1590132997.511458,42,0.3764112889766693
1590133352.829805,43,0.3968317210674286
1590133725.629756,44,0.4035942554473877
1590134111.345647,45,0.3573336601257324
1590134464.342396,46,0.4095446765422821
1590134820.104399,47,0.3583601713180542
1590135172.355379,48,0.41544681787490845
1590135527.060695,49,0.3587055504322052
1590135916.404886,50,0.3930129408836365
1590136313.23437,51,0.3831155598163605
1590136722.50411,52,0.3745751976966858
1590137068.794439,53,0.3734894096851349
1590137414.679998,54,0.38875794410705566
1590137764.939262,55,0.3770115375518799
1590138124.146629,56,0.368882417678833
1590138470.492582,57,0.4487069547176361
1590138825.124746,58,0.41528043150901794
1590139179.12599,59,0.4355335533618927
1590139532.170912,60,0.3813190758228302
1590139884.735198,61,0.4060060381889343
1590140239.321199,62,0.38803398609161377
1590140582.148729,63,0.36261051893234253
1590140929.45485,64,0.4017605781555176
1590141278.206643,65,0.3743806779384613
1590141625.931952,66,0.38555189967155457
1590141980.569458,67,0.45415303111076355
1590142378.269403,68,0.41976964473724365
