Wall time,Step,Value
1590116620.293455,0,0.4787878692150116
1590116998.9664,1,0.7111110687255859
1590117384.84328,2,0.8489898443222046
1590117744.863855,3,0.8398990035057068
1590118130.054358,4,0.8257575035095215
1590118494.06473,5,0.8338384628295898
1590118871.271729,6,0.8338384628295898
1590119245.124659,7,0.8540403842926025
1590119644.290715,8,0.8474747538566589
1590120067.668552,9,0.8459596037864685
1590120481.135038,10,0.8540403842926025
1590120914.711769,11,0.8484848737716675
1590121278.328939,12,0.8429293036460876
1590121667.696868,13,0.8474747538566589
1590122049.88478,14,0.8525252342224121
1590122451.825846,15,0.8378788232803345
1590122819.916213,16,0.8439393639564514
1590123232.315132,17,0.8530303239822388
1590123642.521105,18,0.8595959544181824
1590124083.999688,19,0.8308081030845642
1590124444.685599,20,0.8439393639564514
1590124801.882237,21,0.8333333134651184
1590125190.562378,22,0.846969723701477
1590125593.52849,23,0.855555534362793
1590126000.970933,24,0.855555534362793
1590126414.463861,25,0.8383838534355164
1590126849.29001,26,0.8570706844329834
1590127270.434872,27,0.8545454740524292
1590127626.476617,28,0.8479797840118408
1590128055.58823,29,0.8505050539970398
1590128411.463579,30,0.8545454740524292
1590128767.548522,31,0.8429293036460876
1590129184.22023,32,0.8575757741928101
1590129605.810248,33,0.8484848737716675
1590130038.78671,34,0.8510101437568665
1590130454.780876,35,0.8646464943885803
1590130817.155872,36,0.8595959544181824
1590131184.46846,37,0.8479797840118408
1590131549.816093,38,0.8510101437568665
1590131911.177355,39,0.8656565546989441
1590132301.860401,40,0.8590909242630005
1590132655.283282,41,0.8267676830291748
1590133013.484786,42,0.8500000238418579
1590133386.321859,43,0.8424241542816162
1590133772.442099,44,0.8515151739120483
1590134124.343872,45,0.8550505042076111
1590134477.348392,46,0.8424241542816162
1590134832.750763,47,0.8606060147285461
1590135185.235657,48,0.8494949340820312
1590135574.033948,49,0.8641413450241089
1590135969.863055,50,0.8409090638160706
1590136379.44955,51,0.8530303239822388
1590136735.657593,52,0.8606060147285461
1590137081.664072,53,0.8525252342224121
1590137427.505437,54,0.8560605645179749
1590137783.583067,55,0.8631312847137451
1590138137.028478,56,0.8601009845733643
1590138484.855682,57,0.8535353541374207
1590138838.998746,58,0.8525252342224121
1590139191.789352,59,0.8530303239822388
1590139545.418007,60,0.8641413450241089
1590139897.663455,61,0.8540403842926025
1590140252.241463,62,0.8515151739120483
1590140595.001582,63,0.8651515245437622
1590140942.262296,64,0.8535353541374207
1590141291.166005,65,0.8570706844329834
1590141638.793504,66,0.8575757741928101
1590142034.857869,67,0.8464646339416504
1590142402.954659,68,0.8560605645179749
