Wall time,Step,Value
1590116606.807522,0,1.0
1590116985.560264,1,0.9778481125831604
1590117368.656921,2,0.9082278609275818
1590117731.540973,3,0.9103375673294067
1590118116.79418,4,0.9345991611480713
1590118480.763938,5,0.9208860993385315
1590118858.102526,6,0.9124472737312317
1590119224.659094,7,0.8670886158943176
1590119590.840514,8,0.8902953863143921
1590120008.700512,9,0.9071729779243469
1590120412.240311,10,0.8913502097129822
1590120823.085679,11,0.9113923907279968
1590121264.999045,12,0.9135020971298218
1590121618.740531,13,0.9040084481239319
1590122032.637747,14,0.9018987417221069
1590122395.611518,15,0.9293248653411865
1590122806.604103,16,0.9103375673294067
1590123165.475825,17,0.9071729779243469
1590123576.854618,18,0.9018987417221069
1590124010.43169,19,0.9430379867553711
1590124428.407088,20,0.9208860993385315
1590124788.457012,21,0.9345991611480713
1590125164.460388,22,0.9187763929367065
1590125537.049296,23,0.8987341523170471
1590125960.296396,24,0.902953565120697
1590126347.407816,25,0.9229958057403564
1590126761.190635,26,0.9177215099334717
1590127194.237986,27,0.9040084481239319
1590127613.424592,28,0.9103375673294067
1590127988.737598,29,0.8987341523170471
1590128398.27357,30,0.899789035320282
1590128754.197163,31,0.9229958057403564
1590129131.936381,32,0.9040084481239319
1590129538.31885,33,0.9229958057403564
1590129971.508593,34,0.9145569801330566
1590130383.984105,35,0.8955696225166321
1590130804.080537,36,0.8966244459152222
1590131171.374903,37,0.9187763929367065
1590131526.590123,38,0.9124472737312317
1590131898.118514,39,0.8913502097129822
1590132251.617512,40,0.9071729779243469
1590132642.437154,41,0.9324894547462463
1590132997.514257,42,0.9177215099334717
1590133352.832379,43,0.9219409227371216
1590133725.632256,44,0.9145569801330566
1590134111.34786,45,0.8945147395133972
1590134464.344893,46,0.9156118035316467
1590134820.106932,47,0.8945147395133972
1590135172.358079,48,0.9113923907279968
1590135527.062916,49,0.8902953863143921
1590135916.407211,50,0.9303797483444214
1590136313.236583,51,0.9135020971298218
1590136722.506582,52,0.9018987417221069
1590137068.796927,53,0.9124472737312317
1590137414.682232,54,0.9156118035316467
1590137764.94164,55,0.9061181545257568
1590138124.151053,56,0.9124472737312317
1590138470.494804,57,0.9177215099334717
1590138825.127205,58,0.9187763929367065
1590139179.128825,59,0.9145569801330566
1590139532.173105,60,0.9061181545257568
1590139884.737624,61,0.9177215099334717
1590140239.323619,62,0.9061181545257568
1590140582.151143,63,0.9008438587188721
1590140929.457288,64,0.9229958057403564
1590141278.208826,65,0.9208860993385315
1590141625.934308,66,0.9113923907279968
1590141980.571682,67,0.9335442781448364
1590142378.27191,68,0.9198312163352966
