Wall time,Step,Value
1590116606.807158,0,0.0
1590116985.559899,1,0.958167314529419
1590117368.656531,2,0.9040793776512146
1590117731.540607,3,0.903954803943634
1590118116.793797,4,0.9235511422157288
1590118480.763571,5,0.9120750427246094
1590118858.101335,6,0.9044879078865051
1590119224.658698,7,0.8733668327331543
1590119590.840152,8,0.8891258239746094
1590120008.699913,9,0.9025470614433289
1590120412.239918,10,0.8914647102355957
1590120823.08521,11,0.9066666960716248
1590121264.998652,12,0.9073446393013
1590121618.740165,13,0.9002193212509155
1590122032.637247,14,0.8995680212974548
1590122395.611121,15,0.9207100868225098
1590122806.603734,16,0.9048152565956116
1590123165.475431,17,0.9040349125862122
1590123576.854237,18,0.901063859462738
1590124010.431185,19,0.9329192638397217
1590124428.406726,20,0.9140893220901489
1590124788.456452,21,0.9249394536018372
1590125164.460026,22,0.9127972722053528
1590125537.048924,23,0.8976545929908752
1590125960.295909,24,0.9010752439498901
1590126347.40745,25,0.9149184226989746
1590126761.190273,26,0.9138121604919434
1590127194.237597,27,0.9017278552055359
1590127613.42423,28,0.9056603908538818
1590127988.737205,29,0.8965517282485962
1590128398.273176,30,0.8982869386672974
1590128754.196771,31,0.9158016443252563
1590129131.935989,32,0.9023604989051819
1590129538.318482,33,0.9168564677238464
1590129971.50823,34,0.909899890422821
1590130383.983743,35,0.897089421749115
1590130804.080172,36,0.8968421220779419
1590131171.374536,37,0.9129943251609802
1590131526.589761,38,0.9080841541290283
1590131898.118044,39,0.894032895565033
1590132251.617067,40,0.905274510383606
1590132642.436738,41,0.9216646552085876
1590132997.513705,42,0.9124578833580017
1590133352.831964,43,0.9147465229034424
1590133725.631844,44,0.9100000262260437
1590134111.347495,45,0.8941798806190491
1590134464.344477,46,0.9090909361839294
1590134820.106518,47,0.8953974843025208
1590135172.357658,48,0.9068736433982849
1590135527.062548,49,0.89289391040802
1590135916.406827,50,0.9222614765167236
1590136313.236214,51,0.909392237663269
1590136722.506211,52,0.9012739062309265
1590137068.796512,53,0.9083884954452515
1590137414.681829,54,0.9117971062660217
1590137764.941244,55,0.9052183032035828
1590138124.150687,56,0.9098805785179138
1590138470.494438,57,0.9131402969360352
1590138825.126816,58,0.9138702750205994
1590139179.128424,59,0.9102990031242371
1590139532.172739,60,0.9054197669029236
1590139884.737233,61,0.9132369160652161
1590140239.323231,62,0.902838408946991
1590140582.150774,63,0.9013640880584717
1590140929.45689,64,0.917792797088623
1590141278.208462,65,0.9165739417076111
1590141625.933902,66,0.9084967374801636
1590141980.571318,67,0.9262295365333557
1590142378.271496,68,0.9154615998268127
