Wall time,Step,Value
1590116606.80495,0,0.7461891174316406
1590116985.557646,1,0.6156445741653442
1590117368.65411,2,0.42055100202560425
1590117731.53838,3,0.434955894947052
1590118116.791608,4,0.4645174443721771
1590118480.761241,5,0.4380546510219574
1590118858.09776,6,0.45485714077949524
1590119224.656201,7,0.4092957675457001
1590119590.837905,8,0.4142993986606598
1590120008.696215,9,0.42863744497299194
1590120412.237497,10,0.41447094082832336
1590120823.081968,11,0.4313642084598541
1590121264.99641,12,0.43449920415878296
1590121618.737918,13,0.41987404227256775
1590122032.634243,14,0.41131073236465454
1590122395.608596,15,0.44225868582725525
1590122806.601437,16,0.43183910846710205
1590123165.472985,17,0.42879199981689453
1590123576.851926,18,0.40876471996307373
1590124010.428042,19,0.4721083343029022
1590124428.404525,20,0.4504137933254242
1590124788.453122,21,0.49408578872680664
1590125164.457812,22,0.4532988369464874
1590125537.046722,23,0.43505382537841797
1590125960.292913,24,0.4254595637321472
1590126347.405156,25,0.45608386397361755
1590126761.188054,26,0.4449736773967743
1590127194.235183,27,0.42784032225608826
1590127613.421999,28,0.42553967237472534
1590127988.734802,29,0.426475465297699
1590128398.270783,30,0.41346967220306396
1590128754.194405,31,0.45508384704589844
1590129131.933557,32,0.4380086660385132
1590129538.31622,33,0.45862698554992676
1590129971.505967,34,0.4331109821796417
1590130383.981511,35,0.4285537004470825
1590130804.077935,36,0.45141953229904175
1590131171.372258,37,0.4851111173629761
1590131526.587561,38,0.44418561458587646
1590131898.115516,39,0.4262346029281616
1590132251.614366,40,0.4417364299297333
1590132642.434189,41,0.5257378816604614
1590132997.510976,42,0.4631612002849579
1590133352.829371,43,0.48508545756340027
1590133725.629306,44,0.49327653646469116
1590134111.345256,45,0.44652271270751953
1590134464.341926,46,0.4996553957462311
1590134820.103941,47,0.4494416117668152
1590135172.35481,48,0.5076640248298645
1590135527.060302,49,0.4530487060546875
1590135916.404475,50,0.4869043231010437
1590136313.233901,51,0.47869259119033813
1590136722.503666,52,0.4715334475040436
1590137068.793983,53,0.469748318195343
1590137414.679593,54,0.4856606423854828
1590137764.938804,55,0.47454366087913513
1590138124.146237,56,0.4654730260372162
1590138470.492188,57,0.5444936156272888
1590138825.124302,58,0.5122057795524597
1590139179.125466,59,0.5330990552902222
1590139532.170519,60,0.4806360900402069
1590139884.73473,61,0.5067916512489319
1590140239.320756,62,0.49166080355644226
1590140582.148284,63,0.46543946862220764
1590140929.454385,64,0.5058286190032959
1590141278.206253,65,0.47745004296302795
1590141625.931533,66,0.4897914528846741
1590141980.569068,67,0.5572746992111206
1590142378.268915,68,0.5223453044891357
